train_size,seed_index,model,metric,value
1322,75,MDN,QL90,0.8477165699005127
1322,75,DDR,NLL,2.0338971614837646
1322,75,DDR,CRPS,1.3849142789840698
1322,75,DDR,RMSE,4.6874871253967285
1322,75,DDR,QL90,0.8567969799041748
1322,76,DRN_NULL,NLL,1.7335938215255737
1322,76,DRN_NULL,CRPS,1.5334532260894775
1322,76,DRN_NULL,RMSE,4.703999996185303
1322,76,DRN_NULL,QL90,0.9688807725906372
1322,76,DRN,NLL,1.7098374366760254
1322,76,DRN,CRPS,1.540225863456726
1322,76,DRN,RMSE,4.803471565246582
1322,76,DRN,QL90,1.0117207765579224
1322,76,MDN,NLL,1.7139005661010742
1322,76,MDN,CRPS,1.5288742780685425
1322,76,MDN,RMSE,4.704529285430908
1322,76,MDN,QL90,0.9624858498573303
1322,76,DDR,NLL,2.7829370498657227
1322,76,DDR,CRPS,1.737871527671814
1322,76,DDR,RMSE,4.820378303527832
1322,76,DDR,QL90,1.0276495218276978
1322,77,DRN_NULL,NLL,1.6088727712631226
1322,77,DRN_NULL,CRPS,1.4350507259368896
1322,77,DRN_NULL,RMSE,4.335933208465576
1322,77,DRN_NULL,QL90,0.8984646201133728
1322,77,DRN,NLL,1.6271109580993652
1322,77,DRN,CRPS,1.4606231451034546
1322,77,DRN,RMSE,4.535725116729736
1322,77,DRN,QL90,0.9451538920402527
1322,77,MDN,NLL,1.6122995615005493
1322,77,MDN,CRPS,1.4476088285446167
1322,77,MDN,RMSE,4.3651628494262695
1322,77,MDN,QL90,0.9231069087982178
1322,77,DDR,NLL,2.054192543029785
1322,77,DDR,CRPS,1.4718031883239746
1322,77,DDR,RMSE,4.46217679977417
1322,77,DDR,QL90,0.9466809034347534
1322,78,DRN_NULL,NLL,1.7970985174179077
1322,78,DRN_NULL,CRPS,1.7386329174041748
1322,78,DRN_NULL,RMSE,8.309932708740234
1322,78,DRN_NULL,QL90,1.1477235555648804
1322,78,DRN,NLL,1.78791344165802
1322,78,DRN,CRPS,1.7460713386535645
1322,78,DRN,RMSE,8.342616081237793
1322,78,DRN,QL90,1.1805038452148438
1322,78,MDN,NLL,1.785159707069397
1322,78,MDN,CRPS,1.7303253412246704
1322,78,MDN,RMSE,8.307574272155762
1322,78,MDN,QL90,1.1377345323562622
1322,78,DDR,NLL,inf
1322,78,DDR,CRPS,1.8678641319274902
1322,78,DDR,RMSE,8.361681938171387
1322,78,DDR,QL90,1.2810215950012207
1322,79,DRN_NULL,NLL,1.6384433507919312
1322,79,DRN_NULL,CRPS,1.392198920249939
1322,79,DRN_NULL,RMSE,3.6147351264953613
1322,79,DRN_NULL,QL90,0.856117308139801
1322,79,DRN,NLL,1.6716824769973755
1322,79,DRN,CRPS,1.430376648902893
1322,79,DRN,RMSE,3.8274526596069336
1322,79,DRN,QL90,0.9004216194152832
1322,79,MDN,NLL,1.6556353569030762
1322,79,MDN,CRPS,1.3953757286071777
1322,79,MDN,RMSE,3.871765613555908
1322,79,MDN,QL90,0.8541069030761719
1322,79,DDR,NLL,1.8717899322509766
1322,79,DDR,CRPS,1.4099725484848022
1322,79,DDR,RMSE,3.676530599594116
1322,79,DDR,QL90,0.8656942248344421
1322,80,DRN_NULL,NLL,1.719913363456726
1322,80,DRN_NULL,CRPS,1.6314387321472168
1322,80,DRN_NULL,RMSE,11.108633995056152
1322,80,DRN_NULL,QL90,1.4071167707443237
1322,80,DRN,NLL,1.758231282234192
1322,80,DRN,CRPS,1.6561561822891235
1322,80,DRN,RMSE,11.095284461975098
1322,80,DRN,QL90,1.4454172849655151
1322,80,MDN,NLL,1.7751258611679077
1322,80,MDN,CRPS,1.6374316215515137
1322,80,MDN,RMSE,11.116127967834473
1322,80,MDN,QL90,1.416869044303894
1322,80,DDR,NLL,inf
1322,80,DDR,CRPS,1.660292148590088
1322,80,DDR,RMSE,11.120237350463867
1322,80,DDR,QL90,1.4330462217330933
1322,81,DRN_NULL,NLL,1.765203595161438
1322,81,DRN_NULL,CRPS,1.6702749729156494
1322,81,DRN_NULL,RMSE,4.983782768249512
1322,81,DRN_NULL,QL90,1.1049634218215942
1322,81,DRN,NLL,1.782570242881775
1322,81,DRN,CRPS,1.6782292127609253
1322,81,DRN,RMSE,5.072977542877197
1322,81,DRN,QL90,1.1209391355514526
1322,81,MDN,NLL,1.7034748792648315
1322,81,MDN,CRPS,1.6582006216049194
1322,81,MDN,RMSE,4.977269649505615
1322,81,MDN,QL90,1.0990394353866577
1322,81,DDR,NLL,2.169005870819092
1322,81,DDR,CRPS,1.6857866048812866
1322,81,DDR,RMSE,5.041269779205322
1322,81,DDR,QL90,1.1276100873947144
1322,82,DRN_NULL,NLL,1.639225721359253
1322,82,DRN_NULL,CRPS,1.6027089357376099
1322,82,DRN_NULL,RMSE,8.45141315460205
1322,82,DRN_NULL,QL90,1.0818926095962524
1322,82,DRN,NLL,1.6587069034576416
1322,82,DRN,CRPS,1.6237765550613403
1322,82,DRN,RMSE,8.53873348236084
1322,82,DRN,QL90,1.1219104528427124
1322,82,MDN,NLL,1.6436665058135986
1322,82,MDN,CRPS,1.6142035722732544
1322,82,MDN,RMSE,8.463384628295898
1322,82,MDN,QL90,1.0876449346542358
1322,82,DDR,NLL,inf
1322,82,DDR,CRPS,1.6377376317977905
1322,82,DDR,RMSE,8.508833885192871
1322,82,DDR,QL90,1.1166646480560303
1322,83,DRN_NULL,NLL,1.6230424642562866
1322,83,DRN_NULL,CRPS,1.244744896888733
1322,83,DRN_NULL,RMSE,3.509631395339966
1322,83,DRN_NULL,QL90,0.7295540571212769
1322,83,DRN,NLL,1.616371512413025
1322,83,DRN,CRPS,1.273647427558899
1322,83,DRN,RMSE,4.007021903991699
1322,83,DRN,QL90,0.776828944683075
1322,83,MDN,NLL,1.6313363313674927
1322,83,MDN,CRPS,1.2393481731414795
1322,83,MDN,RMSE,3.4712512493133545
1322,83,MDN,QL90,0.7132191061973572
1322,83,DDR,NLL,2.9158990383148193
1322,83,DDR,CRPS,1.2657958269119263
1322,83,DDR,RMSE,3.6060097217559814
1322,83,DDR,QL90,0.7576863765716553
1322,84,DRN_NULL,NLL,1.7907931804656982
1322,84,DRN_NULL,CRPS,1.8981870412826538
1322,84,DRN_NULL,RMSE,8.447598457336426
1322,84,DRN_NULL,QL90,1.3074700832366943
1322,84,DRN,NLL,1.8343287706375122
1322,84,DRN,CRPS,1.9080551862716675
1322,84,DRN,RMSE,8.4725980758667
1322,84,DRN,QL90,1.3151054382324219
1322,84,MDN,NLL,1.8147977590560913
1322,84,MDN,CRPS,1.9132161140441895
1322,84,MDN,RMSE,8.498515129089355
1322,84,MDN,QL90,1.3323885202407837
1322,84,DDR,NLL,inf
1322,84,DDR,CRPS,2.322143793106079
1322,84,DDR,RMSE,8.644725799560547
1322,84,DDR,QL90,2.0823256969451904
1322,85,DRN_NULL,NLL,1.6811144351959229
1322,85,DRN_NULL,CRPS,1.370880365371704
1322,85,DRN_NULL,RMSE,8.208184242248535
1322,85,DRN_NULL,QL90,1.0473157167434692
1322,85,DRN,NLL,1.696224331855774
1322,85,DRN,CRPS,1.4061720371246338
1322,85,DRN,RMSE,8.273831367492676
1322,85,DRN,QL90,1.1097573041915894
1322,85,MDN,NLL,1.7124707698822021
1322,85,MDN,CRPS,1.373790979385376
1322,85,MDN,RMSE,8.197310447692871
1322,85,MDN,QL90,1.0472971200942993
1322,85,DDR,NLL,inf
1322,85,DDR,CRPS,1.395652174949646
1322,85,DDR,RMSE,8.213383674621582
1322,85,DDR,QL90,1.0605802536010742
1322,86,DRN_NULL,NLL,1.6757878065109253
1322,86,DRN_NULL,CRPS,1.645873785018921
1322,86,DRN_NULL,RMSE,11.217436790466309
1322,86,DRN_NULL,QL90,1.4617899656295776
1322,86,DRN,NLL,1.6968269348144531
1322,86,DRN,CRPS,1.6767739057540894
1322,86,DRN,RMSE,11.271098136901855
1322,86,DRN,QL90,1.5146753787994385
1322,86,MDN,NLL,1.7042410373687744
1322,86,MDN,CRPS,1.6457195281982422
1322,86,MDN,RMSE,11.203734397888184
1322,86,MDN,QL90,1.4562928676605225
1322,86,DDR,NLL,inf
1322,86,DDR,CRPS,1.6721237897872925
1322,86,DDR,RMSE,11.194686889648438
1322,86,DDR,QL90,1.4734714031219482
1322,87,DRN_NULL,NLL,1.6388590335845947
1322,87,DRN_NULL,CRPS,1.2991855144500732
1322,87,DRN_NULL,RMSE,3.387005090713501
1322,87,DRN_NULL,QL90,0.7632786631584167
1322,87,DRN,NLL,1.62458336353302
1322,87,DRN,CRPS,1.3048967123031616
1322,87,DRN,RMSE,3.5270097255706787
1322,87,DRN,QL90,0.7823929190635681
1322,87,MDN,NLL,1.6056361198425293
1322,87,MDN,CRPS,1.2971168756484985
1322,87,MDN,RMSE,3.4048423767089844
1322,87,MDN,QL90,0.7859697937965393
1322,87,DDR,NLL,2.217546224594116
1322,87,DDR,CRPS,1.3414393663406372
1322,87,DDR,RMSE,3.588958978652954
1322,87,DDR,QL90,0.8271585702896118
1322,88,DRN_NULL,NLL,1.7403874397277832
1322,88,DRN_NULL,CRPS,1.94673752784729
1322,88,DRN_NULL,RMSE,11.295032501220703
1322,88,DRN_NULL,QL90,1.4182835817337036
1322,88,DRN,NLL,1.7569990158081055
1322,88,DRN,CRPS,1.9550719261169434
1322,88,DRN,RMSE,11.309828758239746
1322,88,DRN,QL90,1.4341994524002075
1322,88,MDN,NLL,1.7529408931732178
1322,88,MDN,CRPS,1.9551992416381836
1322,88,MDN,RMSE,11.313243865966797
1322,88,MDN,QL90,1.4411417245864868
1322,88,DDR,NLL,inf
1322,88,DDR,CRPS,1.9577215909957886
1322,88,DDR,RMSE,11.314190864562988
1322,88,DDR,QL90,1.4252408742904663
1322,89,DRN_NULL,NLL,1.7334285974502563
1322,89,DRN_NULL,CRPS,1.5418325662612915
1322,89,DRN_NULL,RMSE,4.426211357116699
1322,89,DRN_NULL,QL90,0.976466715335846
1322,89,DRN,NLL,1.7733453512191772
1322,89,DRN,CRPS,1.5667237043380737
1322,89,DRN,RMSE,4.560603618621826
1322,89,DRN,QL90,1.019780158996582
1322,89,MDN,NLL,1.721392273902893
1322,89,MDN,CRPS,1.5511637926101685
1322,89,MDN,RMSE,4.457947254180908
1322,89,MDN,QL90,0.9934291839599609
1322,89,DDR,NLL,1.9259387254714966
1322,89,DDR,CRPS,1.5747803449630737
1322,89,DDR,RMSE,4.502150058746338
1322,89,DDR,QL90,1.0169259309768677
1322,90,DRN_NULL,NLL,1.659250259399414
1322,90,DRN_NULL,CRPS,1.110910177230835
1322,90,DRN_NULL,RMSE,2.601133346557617
1322,90,DRN_NULL,QL90,0.5974956750869751
1322,90,DRN,NLL,1.6080607175827026
1322,90,DRN,CRPS,1.1124267578125
1322,90,DRN,RMSE,2.8604319095611572
1322,90,DRN,QL90,0.6183261871337891
1322,90,MDN,NLL,1.6190216541290283
1322,90,MDN,CRPS,1.105224370956421
1322,90,MDN,RMSE,2.6397249698638916
1322,90,MDN,QL90,0.5877708792686462
1322,90,DDR,NLL,3.0700783729553223
1322,90,DDR,CRPS,1.3486558198928833
1322,90,DDR,RMSE,3.3937203884124756
1322,90,DDR,QL90,1.317820429801941
1322,91,DRN_NULL,NLL,1.728775978088379
1322,91,DRN_NULL,CRPS,1.831602931022644
1322,91,DRN_NULL,RMSE,8.22006893157959
1322,91,DRN_NULL,QL90,1.2334285974502563
1322,91,DRN,NLL,1.7530564069747925
1322,91,DRN,CRPS,1.8640856742858887
1322,91,DRN,RMSE,8.374763488769531
1322,91,DRN,QL90,1.2896838188171387
1322,91,MDN,NLL,1.7837985754013062
1322,91,MDN,CRPS,1.8391474485397339
1322,91,MDN,RMSE,8.266077041625977
1322,91,MDN,QL90,1.2371208667755127
1322,91,DDR,NLL,3.039228916168213
1322,91,DDR,CRPS,2.0389649868011475
1322,91,DDR,RMSE,8.245436668395996
1322,91,DDR,QL90,1.3158586025238037
1322,92,DRN_NULL,NLL,1.7093696594238281
1322,92,DRN_NULL,CRPS,1.7784993648529053
1322,92,DRN_NULL,RMSE,8.634140014648438
1322,92,DRN_NULL,QL90,1.2745394706726074
1322,92,DRN,NLL,1.7472937107086182
1322,92,DRN,CRPS,1.815385103225708
1322,92,DRN,RMSE,8.721596717834473
1322,92,DRN,QL90,1.3063805103302002
1322,92,MDN,NLL,1.728384017944336
1322,92,MDN,CRPS,1.7813383340835571
1322,92,MDN,RMSE,8.651581764221191
1322,92,MDN,QL90,1.2824084758758545
1322,92,DDR,NLL,inf
1322,92,DDR,CRPS,1.8661901950836182
1322,92,DDR,RMSE,8.764500617980957
1322,92,DDR,QL90,1.3436367511749268
1322,93,DRN_NULL,NLL,1.6564185619354248
1322,93,DRN_NULL,CRPS,1.28517746925354
1322,93,DRN_NULL,RMSE,3.3290791511535645
1322,93,DRN_NULL,QL90,0.7637161016464233
1322,93,DRN,NLL,1.6212005615234375
1322,93,DRN,CRPS,1.2752270698547363
1322,93,DRN,RMSE,3.4054033756256104
1322,93,DRN,QL90,0.7600341439247131
1322,93,MDN,NLL,1.6380618810653687
1322,93,MDN,CRPS,1.2916278839111328
1322,93,MDN,RMSE,3.680925130844116
1322,93,MDN,QL90,0.7640014290809631
1322,93,DDR,NLL,3.3389062881469727
1322,93,DDR,CRPS,1.3622900247573853
1322,93,DDR,RMSE,3.3937325477600098
1322,93,DDR,QL90,0.7922695279121399
1322,94,DRN_NULL,NLL,1.574568510055542
1322,94,DRN_NULL,CRPS,1.3501111268997192
1322,94,DRN_NULL,RMSE,3.987830400466919
1322,94,DRN_NULL,QL90,0.8494474291801453
1322,94,DRN,NLL,1.6032681465148926
1322,94,DRN,CRPS,1.3597185611724854
1322,94,DRN,RMSE,4.00226354598999
1322,94,DRN,QL90,0.8604094982147217
1322,94,MDN,NLL,1.5825351476669312
1322,94,MDN,CRPS,1.3588401079177856
1322,94,MDN,RMSE,3.9996070861816406
1322,94,MDN,QL90,0.867844820022583
1322,94,DDR,NLL,1.8135294914245605
1322,94,DDR,CRPS,1.3867262601852417
1322,94,DDR,RMSE,4.035154819488525
1322,94,DDR,QL90,0.8828773498535156
1322,95,DRN_NULL,NLL,1.7066718339920044
1322,95,DRN_NULL,CRPS,1.6736644506454468
1322,95,DRN_NULL,RMSE,5.271627426147461
1322,95,DRN_NULL,QL90,1.100652813911438
1322,95,DRN,NLL,1.7512420415878296
1322,95,DRN,CRPS,1.7053420543670654
1322,95,DRN,RMSE,5.387523174285889
1322,95,DRN,QL90,1.1539033651351929
1322,95,MDN,NLL,1.736218810081482
1322,95,MDN,CRPS,1.676133632659912
1322,95,MDN,RMSE,5.480757713317871
1322,95,MDN,QL90,1.1033508777618408
1322,95,DDR,NLL,2.104034423828125
1322,95,DDR,CRPS,1.6904276609420776
1322,95,DDR,RMSE,5.270171642303467
1322,95,DDR,QL90,1.0923675298690796
1322,96,DRN_NULL,NLL,1.6634116172790527
1322,96,DRN_NULL,CRPS,1.5119445323944092
1322,96,DRN_NULL,RMSE,4.518586158752441
1322,96,DRN_NULL,QL90,0.9653022289276123
1322,96,DRN,NLL,1.6767722368240356
1322,96,DRN,CRPS,1.5283125638961792
1322,96,DRN,RMSE,4.6591877937316895
1322,96,DRN,QL90,0.972809374332428
1322,96,MDN,NLL,1.6604269742965698
1322,96,MDN,CRPS,1.5189449787139893
1322,96,MDN,RMSE,4.5239129066467285
1322,96,MDN,QL90,0.9697129130363464
1322,96,DDR,NLL,1.7224376201629639
1322,96,DDR,CRPS,1.556288719177246
1322,96,DDR,RMSE,4.64528226852417
1322,96,DDR,QL90,1.009790062904358
1322,97,DRN_NULL,NLL,1.631706953048706
1322,97,DRN_NULL,CRPS,1.3225432634353638
1322,97,DRN_NULL,RMSE,3.485535144805908
1322,97,DRN_NULL,QL90,0.7925353050231934
1322,97,DRN,NLL,1.6632611751556396
1322,97,DRN,CRPS,1.3270710706710815
1322,97,DRN,RMSE,3.546022891998291
1322,97,DRN,QL90,0.8063274621963501
1322,97,MDN,NLL,1.6777676343917847
1322,97,MDN,CRPS,1.338791012763977
1322,97,MDN,RMSE,3.610658884048462
1322,97,MDN,QL90,0.8312991261482239
1322,97,DDR,NLL,3.800851345062256
1322,97,DDR,CRPS,1.6086125373840332
1322,97,DDR,RMSE,4.1425580978393555
1322,97,DDR,QL90,1.2431626319885254
1322,98,DRN_NULL,NLL,1.5794824361801147
1322,98,DRN_NULL,CRPS,1.523841381072998
1322,98,DRN_NULL,RMSE,7.860415458679199
1322,98,DRN_NULL,QL90,1.0145390033721924
1322,98,DRN,NLL,1.5820878744125366
1322,98,DRN,CRPS,1.5406904220581055
1322,98,DRN,RMSE,7.996615409851074
1322,98,DRN,QL90,1.033095359802246
1322,98,MDN,NLL,1.6176766157150269
1322,98,MDN,CRPS,1.5334506034851074
1322,98,MDN,RMSE,7.913781642913818
1322,98,MDN,QL90,1.0303797721862793
1322,98,DDR,NLL,1.8148460388183594
1322,98,DDR,CRPS,1.5486061573028564
1322,98,DDR,RMSE,7.929180145263672
1322,98,DDR,QL90,1.0413398742675781
1322,99,DRN_NULL,NLL,1.8297455310821533
1322,99,DRN_NULL,CRPS,2.134629249572754
1322,99,DRN_NULL,RMSE,10.488873481750488
1322,99,DRN_NULL,QL90,1.472190499305725
1322,99,DRN,NLL,1.848432183265686
1322,99,DRN,CRPS,2.1462831497192383
1322,99,DRN,RMSE,10.562294006347656
1322,99,DRN,QL90,1.4744529724121094
1322,99,MDN,NLL,1.94034743309021
1322,99,MDN,CRPS,2.151211738586426
1322,99,MDN,RMSE,10.566500663757324
1322,99,MDN,QL90,1.508132815361023
1322,99,DDR,NLL,4.951220512390137
1322,99,DDR,CRPS,2.466438055038452
1322,99,DDR,RMSE,10.549321174621582
1322,99,DDR,QL90,1.5666167736053467
