train_size,seed_index,model,metric,value
1322,70,DRN_GLM,CRPS,1.2721211910247803
1322,70,DRN_GLM,RMSE,3.739243984222412
1322,70,DRN_GLM,QL90,0.7874748706817627
1322,70,MDN,NLL,1.5605789422988892
1322,70,MDN,CRPS,1.247260570526123
1322,70,MDN,RMSE,3.3785958290100098
1322,70,MDN,QL90,0.763708233833313
1322,70,DDR,NLL,1.6193498373031616
1322,70,DDR,CRPS,1.2582896947860718
1322,70,DDR,RMSE,3.4381325244903564
1322,70,DDR,QL90,0.7818370461463928
1322,71,DRN_CONSTANT,NLL,1.731987476348877
1322,71,DRN_CONSTANT,CRPS,2.064846992492676
1322,71,DRN_CONSTANT,RMSE,10.898537635803223
1322,71,DRN_CONSTANT,QL90,1.4530339241027832
1322,71,DRN_GLM,NLL,1.7932512760162354
1322,71,DRN_GLM,CRPS,2.097949266433716
1322,71,DRN_GLM,RMSE,10.998797416687012
1322,71,DRN_GLM,QL90,1.510973572731018
1322,71,MDN,NLL,1.8586217164993286
1322,71,MDN,CRPS,2.064990520477295
1322,71,MDN,RMSE,10.92050838470459
1322,71,MDN,QL90,1.452300786972046
1322,71,DDR,NLL,inf
1322,71,DDR,CRPS,2.0799949169158936
1322,71,DDR,RMSE,10.930511474609375
1322,71,DDR,QL90,1.4810274839401245
1322,72,DRN_CONSTANT,NLL,1.6040470600128174
1322,72,DRN_CONSTANT,CRPS,1.253269910812378
1322,72,DRN_CONSTANT,RMSE,3.2890267372131348
1322,72,DRN_CONSTANT,QL90,0.7474664449691772
1322,72,DRN_GLM,NLL,1.608859896659851
1322,72,DRN_GLM,CRPS,1.2679572105407715
1322,72,DRN_GLM,RMSE,3.445957660675049
1322,72,DRN_GLM,QL90,0.7750575542449951
1322,72,MDN,NLL,1.59112548828125
1322,72,MDN,CRPS,1.249523639678955
1322,72,MDN,RMSE,3.348231792449951
1322,72,MDN,QL90,0.7270709276199341
1322,72,DDR,NLL,1.6596930027008057
1322,72,DDR,CRPS,1.264263391494751
1322,72,DDR,RMSE,3.326547622680664
1322,72,DDR,QL90,0.7469289898872375
1322,73,DRN_CONSTANT,NLL,1.643579125404358
1322,73,DRN_CONSTANT,CRPS,1.2351166009902954
1322,73,DRN_CONSTANT,RMSE,3.0473108291625977
1322,73,DRN_CONSTANT,QL90,0.6913979649543762
1322,73,DRN_GLM,NLL,1.6322846412658691
1322,73,DRN_GLM,CRPS,1.2400329113006592
1322,73,DRN_GLM,RMSE,3.157039165496826
1322,73,DRN_GLM,QL90,0.6987085342407227
1322,73,MDN,NLL,1.634743332862854
1322,73,MDN,CRPS,1.2374489307403564
1322,73,MDN,RMSE,3.0465919971466064
1322,73,MDN,QL90,0.6915101408958435
1322,73,DDR,NLL,1.6703526973724365
1322,73,DDR,CRPS,1.2423886060714722
1322,73,DDR,RMSE,3.0652921199798584
1322,73,DDR,QL90,0.7121580243110657
1322,74,DRN_CONSTANT,NLL,1.7824288606643677
1322,74,DRN_CONSTANT,CRPS,1.878557801246643
1322,74,DRN_CONSTANT,RMSE,8.882292747497559
1322,74,DRN_CONSTANT,QL90,1.3116704225540161
1322,74,DRN_GLM,NLL,1.825696587562561
1322,74,DRN_GLM,CRPS,1.9303362369537354
1322,74,DRN_GLM,RMSE,9.0506010055542
1322,74,DRN_GLM,QL90,1.3976389169692993
1322,74,MDN,NLL,1.7809178829193115
1322,74,MDN,CRPS,1.8799562454223633
1322,74,MDN,RMSE,8.90970230102539
1322,74,MDN,QL90,1.3160057067871094
1322,74,DDR,NLL,inf
1322,74,DDR,CRPS,1.8805454969406128
1322,74,DDR,RMSE,8.860910415649414
1322,74,DDR,QL90,1.3125165700912476
1322,75,DRN_CONSTANT,NLL,1.6424704790115356
1322,75,DRN_CONSTANT,CRPS,1.3745180368423462
1322,75,DRN_CONSTANT,RMSE,4.687894821166992
1322,75,DRN_CONSTANT,QL90,0.8377435207366943
1322,75,DRN_GLM,NLL,1.643134593963623
1322,75,DRN_GLM,CRPS,1.371355414390564
1322,75,DRN_GLM,RMSE,4.715335369110107
1322,75,DRN_GLM,QL90,0.8490113615989685
1322,75,MDN,NLL,1.6426985263824463
1322,75,MDN,CRPS,1.3689688444137573
1322,75,MDN,RMSE,4.653073787689209
1322,75,MDN,QL90,0.8357418775558472
1322,75,DDR,NLL,1.6965469121932983
1322,75,DDR,CRPS,1.3777002096176147
1322,75,DDR,RMSE,4.682628154754639
1322,75,DDR,QL90,0.856488049030304
1322,76,DRN_CONSTANT,NLL,1.7073850631713867
1322,76,DRN_CONSTANT,CRPS,1.5276274681091309
1322,76,DRN_CONSTANT,RMSE,4.6869001388549805
1322,76,DRN_CONSTANT,QL90,0.9634093046188354
1322,76,DRN_GLM,NLL,1.71213698387146
1322,76,DRN_GLM,CRPS,1.5365360975265503
1322,76,DRN_GLM,RMSE,4.7598981857299805
1322,76,DRN_GLM,QL90,1.0011451244354248
1322,76,MDN,NLL,1.710671067237854
1322,76,MDN,CRPS,1.5270307064056396
1322,76,MDN,RMSE,4.69862699508667
1322,76,MDN,QL90,0.961497962474823
1322,76,DDR,NLL,1.7988605499267578
1322,76,DDR,CRPS,1.5355483293533325
1322,76,DDR,RMSE,4.69993257522583
1322,76,DDR,QL90,0.9739119410514832
1322,77,DRN_CONSTANT,NLL,1.5835702419281006
1322,77,DRN_CONSTANT,CRPS,1.4260517358779907
1322,77,DRN_CONSTANT,RMSE,4.335386276245117
1322,77,DRN_CONSTANT,QL90,0.8968415856361389
1322,77,DRN_GLM,NLL,1.6044542789459229
1322,77,DRN_GLM,CRPS,1.4592339992523193
1322,77,DRN_GLM,RMSE,4.547704696655273
1322,77,DRN_GLM,QL90,0.9534664154052734
1322,77,MDN,NLL,1.6109861135482788
1322,77,MDN,CRPS,1.436234951019287
1322,77,MDN,RMSE,4.33464241027832
1322,77,MDN,QL90,0.9010212421417236
1322,77,DDR,NLL,1.6241397857666016
1322,77,DDR,CRPS,1.4338842630386353
1322,77,DDR,RMSE,4.343987464904785
1322,77,DDR,QL90,0.9029808044433594
1322,78,DRN_CONSTANT,NLL,1.7885593175888062
1322,78,DRN_CONSTANT,CRPS,1.7353206872940063
1322,78,DRN_CONSTANT,RMSE,8.298112869262695
1322,78,DRN_CONSTANT,QL90,1.1439064741134644
1322,78,DRN_GLM,NLL,1.7997249364852905
1322,78,DRN_GLM,CRPS,1.750227451324463
1322,78,DRN_GLM,RMSE,8.364656448364258
1322,78,DRN_GLM,QL90,1.1895405054092407
1322,78,MDN,NLL,1.7854561805725098
1322,78,MDN,CRPS,1.728379726409912
1322,78,MDN,RMSE,8.308141708374023
1322,78,MDN,QL90,1.1355687379837036
1322,78,DDR,NLL,inf
1322,78,DDR,CRPS,1.737459421157837
1322,78,DDR,RMSE,8.271174430847168
1322,78,DDR,QL90,1.1630345582962036
1322,79,DRN_CONSTANT,NLL,1.656895637512207
1322,79,DRN_CONSTANT,CRPS,1.3958871364593506
1322,79,DRN_CONSTANT,RMSE,3.643855571746826
1322,79,DRN_CONSTANT,QL90,0.8604567646980286
1322,79,DRN_GLM,NLL,1.6712727546691895
1322,79,DRN_GLM,CRPS,1.4807568788528442
1322,79,DRN_GLM,RMSE,4.72011661529541
1322,79,DRN_GLM,QL90,0.9819045066833496
1322,79,MDN,NLL,1.6562645435333252
1322,79,MDN,CRPS,1.3961195945739746
1322,79,MDN,RMSE,4.186542987823486
1322,79,MDN,QL90,0.8597981929779053
1322,79,DDR,NLL,1.6292452812194824
1322,79,DDR,CRPS,1.397067904472351
1322,79,DDR,RMSE,3.620708703994751
1322,79,DDR,QL90,0.8631621599197388
1322,80,DRN_CONSTANT,NLL,1.7202022075653076
1322,80,DRN_CONSTANT,CRPS,1.6297885179519653
1322,80,DRN_CONSTANT,RMSE,11.111614227294922
1322,80,DRN_CONSTANT,QL90,1.4065580368041992
1322,80,DRN_GLM,NLL,1.7519044876098633
1322,80,DRN_GLM,CRPS,1.6529978513717651
1322,80,DRN_GLM,RMSE,11.090943336486816
1322,80,DRN_GLM,QL90,1.4467458724975586
1322,80,MDN,NLL,1.7906982898712158
1322,80,MDN,CRPS,1.6336102485656738
1322,80,MDN,RMSE,11.118369102478027
1322,80,MDN,QL90,1.4146448373794556
1322,80,DDR,NLL,inf
1322,80,DDR,CRPS,1.6213027238845825
1322,80,DDR,RMSE,11.077609062194824
1322,80,DDR,QL90,1.401257038116455
1322,81,DRN_CONSTANT,NLL,1.705698013305664
1322,81,DRN_CONSTANT,CRPS,1.6654586791992188
1322,81,DRN_CONSTANT,RMSE,4.983791828155518
1322,81,DRN_CONSTANT,QL90,1.1027252674102783
1322,81,DRN_GLM,NLL,1.745310664176941
1322,81,DRN_GLM,CRPS,1.681137204170227
1322,81,DRN_GLM,RMSE,5.078343391418457
1322,81,DRN_GLM,QL90,1.1231317520141602
1322,81,MDN,NLL,1.7098294496536255
1322,81,MDN,CRPS,1.661543846130371
1322,81,MDN,RMSE,4.977556228637695
1322,81,MDN,QL90,1.1054413318634033
1322,81,DDR,NLL,1.7501096725463867
1322,81,DDR,CRPS,1.6673879623413086
1322,81,DDR,RMSE,4.97672176361084
1322,81,DDR,QL90,1.1025232076644897
1322,82,DRN_CONSTANT,NLL,1.6611319780349731
1322,82,DRN_CONSTANT,CRPS,1.60904061794281
1322,82,DRN_CONSTANT,RMSE,8.45947265625
1322,82,DRN_CONSTANT,QL90,1.1001418828964233
1322,82,DRN_GLM,NLL,1.6413947343826294
1322,82,DRN_GLM,CRPS,1.6294523477554321
1322,82,DRN_GLM,RMSE,8.583084106445312
1322,82,DRN_GLM,QL90,1.1327745914459229
1322,82,MDN,NLL,1.6391074657440186
1322,82,MDN,CRPS,1.6084941625595093
1322,82,MDN,RMSE,8.478646278381348
1322,82,MDN,QL90,1.0918104648590088
1322,82,DDR,NLL,inf
1322,82,DDR,CRPS,1.6101099252700806
1322,82,DDR,RMSE,8.453287124633789
1322,82,DDR,QL90,1.0927374362945557
1322,83,DRN_CONSTANT,NLL,1.6234445571899414
1322,83,DRN_CONSTANT,CRPS,1.2424308061599731
1322,83,DRN_CONSTANT,RMSE,3.557295322418213
1322,83,DRN_CONSTANT,QL90,0.7238366603851318
1322,83,DRN_GLM,NLL,1.6280611753463745
1322,83,DRN_GLM,CRPS,1.2732148170471191
1322,83,DRN_GLM,RMSE,3.9678239822387695
1322,83,DRN_GLM,QL90,0.7696584463119507
1322,83,MDN,NLL,1.6271436214447021
1322,83,MDN,CRPS,1.2510963678359985
1322,83,MDN,RMSE,3.54679274559021
1322,83,MDN,QL90,0.7277342081069946
1322,83,DDR,NLL,1.629747748374939
1322,83,DDR,CRPS,1.240619421005249
1322,83,DDR,RMSE,3.4940638542175293
1322,83,DDR,QL90,0.7318260669708252
1322,84,DRN_CONSTANT,NLL,1.7838048934936523
1322,84,DRN_CONSTANT,CRPS,1.9011831283569336
1322,84,DRN_CONSTANT,RMSE,8.443082809448242
1322,84,DRN_CONSTANT,QL90,1.3105475902557373
1322,84,DRN_GLM,NLL,1.8238266706466675
1322,84,DRN_GLM,CRPS,1.9043865203857422
1322,84,DRN_GLM,RMSE,8.474569320678711
1322,84,DRN_GLM,QL90,1.3134028911590576
1322,84,MDN,NLL,1.8019459247589111
1322,84,MDN,CRPS,1.9014382362365723
1322,84,MDN,RMSE,8.475659370422363
1322,84,MDN,QL90,1.3152869939804077
1322,84,DDR,NLL,inf
1322,84,DDR,CRPS,1.9092143774032593
1322,84,DDR,RMSE,8.454960823059082
1322,84,DDR,QL90,1.3206117153167725
1322,85,DRN_CONSTANT,NLL,1.6826204061508179
1322,85,DRN_CONSTANT,CRPS,1.3631032705307007
1322,85,DRN_CONSTANT,RMSE,8.20070743560791
1322,85,DRN_CONSTANT,QL90,1.0369452238082886
1322,85,DRN_GLM,NLL,1.7016539573669434
1322,85,DRN_GLM,CRPS,1.3935601711273193
1322,85,DRN_GLM,RMSE,8.248555183410645
1322,85,DRN_GLM,QL90,1.0836243629455566
1322,85,MDN,NLL,1.7127799987792969
1322,85,MDN,CRPS,1.3756660223007202
1322,85,MDN,RMSE,8.21145248413086
1322,85,MDN,QL90,1.048935055732727
1322,85,DDR,NLL,inf
1322,85,DDR,CRPS,1.3693257570266724
1322,85,DDR,RMSE,8.209010124206543
1322,85,DDR,QL90,1.0336004495620728
1322,86,DRN_CONSTANT,NLL,1.682166576385498
1322,86,DRN_CONSTANT,CRPS,1.6449639797210693
1322,86,DRN_CONSTANT,RMSE,11.214140892028809
1322,86,DRN_CONSTANT,QL90,1.4619697332382202
1322,86,DRN_GLM,NLL,1.6967514753341675
1322,86,DRN_GLM,CRPS,1.6693922281265259
1322,86,DRN_GLM,RMSE,11.267034530639648
1322,86,DRN_GLM,QL90,1.51052987575531
1322,86,MDN,NLL,1.6871622800827026
1322,86,MDN,CRPS,1.6404731273651123
1322,86,MDN,RMSE,11.218698501586914
1322,86,MDN,QL90,1.4578166007995605
1322,86,DDR,NLL,inf
1322,86,DDR,CRPS,1.6488255262374878
1322,86,DDR,RMSE,11.20197868347168
1322,86,DDR,QL90,1.4675123691558838
1322,87,DRN_CONSTANT,NLL,1.632935643196106
1322,87,DRN_CONSTANT,CRPS,1.311966061592102
1322,87,DRN_CONSTANT,RMSE,3.449894428253174
1322,87,DRN_CONSTANT,QL90,0.780224621295929
1322,87,DRN_GLM,NLL,1.615457534790039
1322,87,DRN_GLM,CRPS,1.2972378730773926
1322,87,DRN_GLM,RMSE,3.446316719055176
1322,87,DRN_GLM,QL90,0.7794955372810364
1322,87,MDN,NLL,1.6101475954055786
1322,87,MDN,CRPS,1.2962877750396729
1322,87,MDN,RMSE,3.3981127738952637
1322,87,MDN,QL90,0.7684301733970642
1322,87,DDR,NLL,1.6483711004257202
1322,87,DDR,CRPS,1.3048228025436401
1322,87,DDR,RMSE,3.4525318145751953
1322,87,DDR,QL90,0.779187023639679
1322,88,DRN_CONSTANT,NLL,1.718530535697937
1322,88,DRN_CONSTANT,CRPS,1.9424887895584106
1322,88,DRN_CONSTANT,RMSE,11.288047790527344
1322,88,DRN_CONSTANT,QL90,1.416847586631775
1322,88,DRN_GLM,NLL,1.7366951704025269
1322,88,DRN_GLM,CRPS,1.9564508199691772
1322,88,DRN_GLM,RMSE,11.321173667907715
1322,88,DRN_GLM,QL90,1.4400122165679932
1322,88,MDN,NLL,1.7697598934173584
1322,88,MDN,CRPS,1.947250485420227
1322,88,MDN,RMSE,11.304584503173828
1322,88,MDN,QL90,1.431477427482605
1322,88,DDR,NLL,inf
1322,88,DDR,CRPS,1.9432538747787476
1322,88,DDR,RMSE,11.280689239501953
1322,88,DDR,QL90,1.4102756977081299
1322,89,DRN_CONSTANT,NLL,1.7467478513717651
1322,89,DRN_CONSTANT,CRPS,1.5487078428268433
1322,89,DRN_CONSTANT,RMSE,4.450467109680176
1322,89,DRN_CONSTANT,QL90,0.9841503500938416
1322,89,DRN_GLM,NLL,1.7688807249069214
1322,89,DRN_GLM,CRPS,1.568954586982727
1322,89,DRN_GLM,RMSE,4.616281032562256
1322,89,DRN_GLM,QL90,1.0131008625030518
1322,89,MDN,NLL,1.7083007097244263
1322,89,MDN,CRPS,1.5442054271697998
1322,89,MDN,RMSE,4.42644739151001
1322,89,MDN,QL90,0.9837925434112549
1322,89,DDR,NLL,1.7767159938812256
1322,89,DDR,CRPS,1.553613543510437
1322,89,DDR,RMSE,4.439391136169434
1322,89,DDR,QL90,0.9880516529083252
1322,90,DRN_CONSTANT,NLL,1.6306824684143066
1322,90,DRN_CONSTANT,CRPS,1.1082624197006226
1322,90,DRN_CONSTANT,RMSE,2.696547269821167
1322,90,DRN_CONSTANT,QL90,0.5898945331573486
1322,90,DRN_GLM,NLL,1.6081634759902954
1322,90,DRN_GLM,CRPS,1.1272236108779907
1322,90,DRN_GLM,RMSE,3.2477643489837646
1322,90,DRN_GLM,QL90,0.6563072204589844
1322,90,MDN,NLL,1.6240280866622925
1322,90,MDN,CRPS,1.112412691116333
1322,90,MDN,RMSE,2.958219528198242
1322,90,MDN,QL90,0.605907142162323
1322,90,DDR,NLL,1.6482638120651245
1322,90,DDR,CRPS,1.1039384603500366
1322,90,DDR,RMSE,2.6309149265289307
1322,90,DDR,QL90,0.5817325115203857
1322,91,DRN_CONSTANT,NLL,1.7316876649856567
1322,91,DRN_CONSTANT,CRPS,1.8345381021499634
1322,91,DRN_CONSTANT,RMSE,8.220702171325684
1322,91,DRN_CONSTANT,QL90,1.2412314414978027
1322,91,DRN_GLM,NLL,1.759265422821045
1322,91,DRN_GLM,CRPS,1.880110740661621
1322,91,DRN_GLM,RMSE,8.484125137329102
1322,91,DRN_GLM,QL90,1.3079122304916382
1322,91,MDN,NLL,1.8046144247055054
1322,91,MDN,CRPS,1.840012550354004
1322,91,MDN,RMSE,8.271337509155273
1322,91,MDN,QL90,1.2369720935821533
1322,91,DDR,NLL,1.7461477518081665
1322,91,DDR,CRPS,1.8443019390106201
1322,91,DDR,RMSE,8.2335786819458
1322,91,DDR,QL90,1.264026165008545
1322,92,DRN_CONSTANT,NLL,1.7287734746932983
1322,92,DRN_CONSTANT,CRPS,1.7783565521240234
1322,92,DRN_CONSTANT,RMSE,8.622994422912598
1322,92,DRN_CONSTANT,QL90,1.272225260734558
1322,92,DRN_GLM,NLL,1.7560874223709106
1322,92,DRN_GLM,CRPS,1.8182545900344849
1322,92,DRN_GLM,RMSE,8.743026733398438
1322,92,DRN_GLM,QL90,1.3162904977798462
1322,92,MDN,NLL,1.7185847759246826
1322,92,MDN,CRPS,1.7753286361694336
1322,92,MDN,RMSE,8.621496200561523
1322,92,MDN,QL90,1.2711800336837769
1322,92,DDR,NLL,inf
1322,92,DDR,CRPS,1.8004884719848633
1322,92,DDR,RMSE,8.65833854675293
1322,92,DDR,QL90,1.2884979248046875
1322,93,DRN_CONSTANT,NLL,1.64273202419281
1322,93,DRN_CONSTANT,CRPS,1.2818368673324585
1322,93,DRN_CONSTANT,RMSE,3.3577775955200195
1322,93,DRN_CONSTANT,QL90,0.7615154981613159
1322,93,DRN_GLM,NLL,1.6342828273773193
1322,93,DRN_GLM,CRPS,1.2792813777923584
1322,93,DRN_GLM,RMSE,3.4048101902008057
1322,93,DRN_GLM,QL90,0.766066312789917
1322,93,MDN,NLL,1.6312719583511353
1322,93,MDN,CRPS,1.286219835281372
1322,93,MDN,RMSE,3.396078586578369
1322,93,MDN,QL90,0.7593247294425964
1322,93,DDR,NLL,1.6596834659576416
1322,93,DDR,CRPS,1.2859697341918945
1322,93,DDR,RMSE,3.390362501144409
1322,93,DDR,QL90,0.766910195350647
1322,94,DRN_CONSTANT,NLL,1.549059510231018
1322,94,DRN_CONSTANT,CRPS,1.3494547605514526
1322,94,DRN_CONSTANT,RMSE,3.9959611892700195
1322,94,DRN_CONSTANT,QL90,0.8470600843429565
1322,94,DRN_GLM,NLL,1.5608326196670532
1322,94,DRN_GLM,CRPS,1.3542935848236084
1322,94,DRN_GLM,RMSE,4.016340255737305
1322,94,DRN_GLM,QL90,0.8486271500587463
1322,94,MDN,NLL,1.5791034698486328
1322,94,MDN,CRPS,1.3586786985397339
1322,94,MDN,RMSE,3.992983818054199
1322,94,MDN,QL90,0.8552848696708679
1322,94,DDR,NLL,1.5631297826766968
1322,94,DDR,CRPS,1.3645679950714111
1322,94,DDR,RMSE,4.006522178649902
1322,94,DDR,QL90,0.862622082233429
1322,95,DRN_CONSTANT,NLL,1.6995692253112793
1322,95,DRN_CONSTANT,CRPS,1.6759675741195679
1322,95,DRN_CONSTANT,RMSE,5.282873153686523
1322,95,DRN_CONSTANT,QL90,1.102641224861145
1322,95,DRN_GLM,NLL,1.7459707260131836
1322,95,DRN_GLM,CRPS,1.717166781425476
1322,95,DRN_GLM,RMSE,5.549546241760254
1322,95,DRN_GLM,QL90,1.1723535060882568
1322,95,MDN,NLL,1.7189913988113403
1322,95,MDN,CRPS,1.6784158945083618
1322,95,MDN,RMSE,5.543288230895996
1322,95,MDN,QL90,1.11106538772583
1322,95,DDR,NLL,1.74733304977417
1322,95,DDR,CRPS,1.6837180852890015
1322,95,DDR,RMSE,5.302145957946777
1322,95,DDR,QL90,1.1142995357513428
1322,96,DRN_CONSTANT,NLL,1.664414882659912
1322,96,DRN_CONSTANT,CRPS,1.5129283666610718
1322,96,DRN_CONSTANT,RMSE,4.531291961669922
1322,96,DRN_CONSTANT,QL90,0.9650931358337402
1322,96,DRN_GLM,NLL,1.6866375207901
1322,96,DRN_GLM,CRPS,1.5278385877609253
1322,96,DRN_GLM,RMSE,4.69530725479126
1322,96,DRN_GLM,QL90,0.9767537117004395
1322,96,MDN,NLL,1.6555075645446777
1322,96,MDN,CRPS,1.5157325267791748
1322,96,MDN,RMSE,4.522714614868164
1322,96,MDN,QL90,0.9720300436019897
1322,96,DDR,NLL,1.6952693462371826
1322,96,DDR,CRPS,1.5173100233078003
1322,96,DDR,RMSE,4.523015022277832
1322,96,DDR,QL90,0.951900839805603
1322,97,DRN_CONSTANT,NLL,1.6499625444412231
1322,97,DRN_CONSTANT,CRPS,1.3182381391525269
1322,97,DRN_CONSTANT,RMSE,3.4847278594970703
1322,97,DRN_CONSTANT,QL90,0.794489860534668
1322,97,DRN_GLM,NLL,1.6654385328292847
1322,97,DRN_GLM,CRPS,1.3279911279678345
1322,97,DRN_GLM,RMSE,3.5377867221832275
1322,97,DRN_GLM,QL90,0.8061737418174744
1322,97,MDN,NLL,1.6541165113449097
1322,97,MDN,CRPS,1.3210859298706055
1322,97,MDN,RMSE,3.493654251098633
1322,97,MDN,QL90,0.7852259278297424
1322,97,DDR,NLL,1.673107385635376
1322,97,DDR,CRPS,1.3248285055160522
1322,97,DDR,RMSE,3.5064263343811035
1322,97,DDR,QL90,0.8076871037483215
1322,98,DRN_CONSTANT,NLL,1.5864027738571167
1322,98,DRN_CONSTANT,CRPS,1.5229796171188354
1322,98,DRN_CONSTANT,RMSE,7.851200580596924
1322,98,DRN_CONSTANT,QL90,1.0080397129058838
1322,98,DRN_GLM,NLL,1.5825523138046265
1322,98,DRN_GLM,CRPS,1.539777398109436
1322,98,DRN_GLM,RMSE,8.022456169128418
1322,98,DRN_GLM,QL90,1.034102201461792
1322,98,MDN,NLL,1.6054421663284302
1322,98,MDN,CRPS,1.5350065231323242
1322,98,MDN,RMSE,7.9256086349487305
1322,98,MDN,QL90,1.0281070470809937
1322,98,DDR,NLL,1.5915062427520752
1322,98,DDR,CRPS,1.5209507942199707
1322,98,DDR,RMSE,7.843154430389404
1322,98,DDR,QL90,1.015250563621521
1322,99,DRN_CONSTANT,NLL,1.8226720094680786
1322,99,DRN_CONSTANT,CRPS,2.129669189453125
1322,99,DRN_CONSTANT,RMSE,10.480615615844727
1322,99,DRN_CONSTANT,QL90,1.4701097011566162
1322,99,DRN_GLM,NLL,1.845763921737671
1322,99,DRN_GLM,CRPS,2.1527292728424072
1322,99,DRN_GLM,RMSE,10.58831787109375
1322,99,DRN_GLM,QL90,1.486167550086975
1322,99,MDN,NLL,1.9016826152801514
1322,99,MDN,CRPS,2.134032726287842
1322,99,MDN,RMSE,10.531123161315918
1322,99,MDN,QL90,1.4708210229873657
1322,99,DDR,NLL,1.8158713579177856
1322,99,DDR,CRPS,2.132317066192627
1322,99,DDR,RMSE,10.443239212036133
1322,99,DDR,QL90,1.4632288217544556
